,subscribed
35477,0
13153,0
31685,0
12561,1
8342,0
17757,0
17518,0
26140,0
36626,0
1295,0
52,0
27352,0
24568,0
14315,0
12767,0
533,0
26471,0
40105,1
35151,0
40153,0
33487,0
12657,0
16767,0
39579,1
2148,0
30107,1
9313,0
12720,0
4779,0
8321,0
522,0
23897,0
25309,0
38800,0
37609,1
15811,0
16029,0
20501,0
25991,0
10330,0
27114,0
22413,1
1726,0
19652,0
4778,0
40246,1
22614,0
30701,0
376,0
20843,0
6174,0
2812,0
19014,0
3442,0
11639,0
9875,0
40546,0
4834,0
12795,0
10059,0
29425,0
25108,0
9702,1
11847,0
22794,1
24684,1
303,0
37971,0
32025,0
3587,0
32799,0
13806,0
26583,0
960,0
39726,1
40267,1
33745,0
12552,0
3205,0
30557,0
31839,0
39111,0
29189,0
25149,0
7163,0
2742,0
13356,0
20474,1
38988,1
4552,0
3177,0
3932,0
27356,0
39649,0
17505,0
26092,0
19402,0
25097,0
324,0
40437,0
31076,1
26451,0
40229,1
205,0
30386,0
40206,0
2956,0
37154,1
2617,0
12292,0
35809,0
14194,0
5433,1
8912,0
35596,0
30086,0
36245,0
9424,0
7531,0
34238,0
8044,0
37521,1
4703,0
23046,0
14267,0
28704,0
27768,0
30870,0
26786,0
11913,0
35051,0
32341,0
13846,0
4858,0
8574,0
36326,0
14641,0
9346,0
26052,0
18369,0
10872,0
16537,0
12914,0
26861,0
20558,0
24863,0
5740,0
6806,0
15167,0
30327,1
1590,0
38216,1
40601,1
40949,0
27982,0
1267,0
11030,0
7889,0
29162,0
34448,0
30170,1
36370,0
5557,0
29849,0
22781,0
454,0
12886,0
16867,0
34308,0
7268,0
40160,0
19068,0
7560,0
8378,0
38529,0
26943,0
29015,0
31785,0
12501,0
29882,0
13500,1
17262,0
26323,0
10715,0
32041,0
17696,0
16140,0
37260,0
14280,0
11625,0
14460,1
33635,0
17307,1
34779,0
37534,0
4062,0
18439,0
6059,0
36602,1
71,0
9561,0
15363,1
35542,0
8454,0
8836,0
14448,0
32042,0
9193,1
17316,0
3616,0
16667,0
7959,0
11203,0
33896,0
4849,1
20827,0
25339,0
19477,0
9856,0
18451,0
28604,0
23356,0
612,0
11146,0
23024,0
15790,0
24471,0
5419,0
35665,0
16094,0
5545,0
36067,0
800,0
5653,0
14884,0
28141,0
30112,0
15241,0
11693,0
34669,0
39886,0
11222,0
4385,0
34671,0
15547,0
4888,0
22890,0
3389,0
30834,0
29399,0
8896,0
27513,0
25030,0
6383,0
38095,1
16050,0
32590,0
19905,0
15025,0
32303,0
20440,0
38444,0
290,0
14123,0
5326,0
1750,0
37466,0
32777,1
37470,0
11473,0
17446,0
30083,0
40586,0
380,0
13662,0
20002,0
35215,0
3532,0
29530,0
16885,0
29281,0
36658,1
35058,1
6736,0
30061,0
37689,1
35863,0
2412,0
2567,0
34634,1
17011,0
33928,0
20903,0
12543,0
29786,0
5525,0
37618,1
35184,0
8291,0
11148,0
13061,0
35272,0
17465,0
8324,0
31671,0
1714,0
34528,0
5832,0
38556,1
1678,0
39954,1
5466,0
35769,0
5263,0
11014,0
28152,0
22405,0
13954,1
9354,0
25920,1
17728,0
16788,0
38539,0
31399,0
15178,0
25762,0
3290,0
15930,1
13544,0
38376,1
14093,0
5254,0
31336,0
2384,0
12634,0
29030,0
24240,0
36890,0
25337,0
6026,0
27210,0
24364,0
19538,0
22561,0
26198,0
15253,0
17086,0
30463,0
24876,0
14120,0
162,0
16478,0
27022,0
18146,0
12705,0
22522,0
31639,0
7686,0
26639,0
23842,0
28857,0
8066,0
6701,0
29412,0
12975,0
22735,0
15277,0
22447,0
33200,0
31585,0
41120,0
7077,0
32388,0
14360,0
20377,0
9434,0
35156,0
32422,0
12249,0
3166,0
5862,0
12179,0
8031,0
24332,0
36772,0
4331,0
12014,0
8131,0
30962,0
34870,0
9647,1
907,0
14428,0
1894,0
12510,0
15375,0
33075,0
16133,0
11184,0
2110,0
14816,1
29168,1
395,0
17527,0
12809,0
21380,0
33608,0
10142,0
35470,0
20693,0
31817,1
15194,0
16586,0
4096,0
31235,0
29455,0
22623,0
19189,1
5778,0
13441,0
9232,0
16566,0
19824,0
35365,0
24666,0
4757,0
12032,0
28784,0
26588,0
9242,0
36926,0
29021,0
28631,0
32251,0
21105,0
37297,1
6465,0
9237,0
33113,0
25979,0
362,0
2238,0
21480,0
9191,0
32918,0
12324,0
32244,0
3169,0
26253,0
60,0
37787,0
128,0
10020,0
9461,0
7302,0
39942,1
2262,0
21662,0
2071,0
37668,1
15060,0
24704,0
1855,0
12075,0
37373,1
524,0
18423,0
33982,0
28243,0
37942,1
40004,0
12690,0
34585,0
11243,0
18061,0
23969,0
31086,0
28954,0
35631,0
5787,0
24004,1
35067,1
40788,0
17121,0
33912,1
30823,0
23698,0
11975,0
34210,0
28870,0
3066,0
10987,0
19342,0
32516,0
31553,0
9710,0
18702,0
12574,0
12175,0
30515,0
10068,0
18668,0
27079,0
38474,1
2048,0
24536,0
20344,0
16067,0
8273,1
8881,0
16360,0
40202,1
6993,0
25642,0
5782,0
38102,1
35969,0
18863,0
32885,0
8385,0
749,0
20949,0
21059,0
15944,0
28512,0
25028,0
16967,0
37097,1
10257,0
30744,0
20135,0
17321,0
14028,0
27463,0
29887,0
3625,0
32542,0
11097,1
29510,0
33162,0
16877,0
35113,0
37994,0
4961,0
13794,0
13369,0
35187,0
6591,0
21409,0
4009,0
12820,0
5847,1
39779,1
11982,0
5808,0
37000,0
18973,0
23320,1
5137,0
6453,0
9334,0
37,0
4596,0
23393,0
102,0
4734,0
3262,0
14528,0
336,0
17326,0
15193,0
1408,0
39560,1
21300,0
10557,0
36345,0
3373,0
17838,0
33173,0
36105,0
11453,0
9955,0
12869,0
29626,0
12958,0
27945,0
35680,0
20669,0
7649,1
32854,0
6164,0
32477,0
31048,0
6384,0
12905,0
19197,0
35473,0
30246,0
34908,0
28597,0
39313,1
35827,0
11089,0
29028,0
26658,0
37705,1
30425,1
16728,0
5969,0
27732,0
33191,0
17020,0
23058,0
32390,0
2574,0
6496,0
12949,0
15568,0
15596,0
5661,0
35401,1
13488,0
3285,0
9222,0
4159,0
18980,0
15147,0
32588,0
916,0
27804,0
825,0
26091,0
22357,0
27011,0
32142,0
4836,0
816,0
13389,0
36507,0
18515,0
5119,0
1709,0
13075,0
39959,1
2202,0
29714,1
411,0
4218,0
30547,0
20433,0
10964,0
6449,0
25564,1
12803,0
24361,0
25515,0
32173,0
28131,0
16592,0
39187,0
4249,0
22822,0
10110,0
3699,0
899,0
20667,0
39261,1
41142,1
16594,0
8527,0
4024,0
35152,0
32215,0
35571,0
24227,0
16523,0
26673,0
8303,0
27742,1
32655,1
11550,0
5699,0
16337,0
34728,0
31213,0
6794,0
1129,0
33861,0
39369,1
11119,0
33835,0
18039,0
30742,0
393,0
8806,0
2925,0
33619,0
19851,0
16996,0
19974,0
12233,0
22117,0
25670,0
39368,1
26437,0
424,0
17853,0
35620,1
9887,0
37795,0
39742,0
14154,0
12986,0
16076,0
28336,1
39798,0
8327,0
13627,0
33667,0
13771,0
4017,0
31770,0
16883,0
33901,0
13971,0
4790,0
12270,0
25915,0
11538,0
30264,0
20129,0
38783,1
2921,0
9811,0
35946,0
38766,1
29756,0
19052,0
19497,0
32766,0
18725,0
20375,0
5718,0
19314,0
37030,1
24160,0
19103,0
2870,0
2754,1
2957,0
18417,0
3520,0
2106,0
40248,0
33539,0
5799,0
24583,0
14833,0
7609,0
16986,0
29505,0
21189,0
15498,0
9456,0
25602,0
31368,0
13859,0
18954,0
15608,1
26352,1
32730,0
39618,0
11208,0
19861,0
4398,0
20543,0
30015,1
36401,1
27002,0
16005,0
1132,0
5141,0
3132,0
25393,0
33263,0
20393,0
29340,1
35603,1
23747,0
6017,0
19275,0
13097,0
35805,1
18035,1
1227,0
17297,0
13078,0
15512,0
26822,0
30319,0
39044,1
23575,0
2799,0
19276,0
17442,0
31545,0
34225,0
7913,0
727,0
2938,0
26099,1
27072,1
33736,0
35055,0
26209,0
7551,0
8405,0
29391,0
29906,0
35642,0
31503,0
40499,0
16214,0
13795,1
11423,0
31358,0
8860,0
1282,0
4175,0
26123,0
6374,0
35453,0
4867,0
17328,0
34057,0
6270,0
6963,0
5660,0
17948,0
14205,0
35011,0
15696,0
13319,0
33025,0
32631,0
29570,0
19088,0
34018,0
17916,0
28765,0
35290,0
9115,0
7901,0
16587,0
35278,0
27669,0
17848,0
11927,0
7712,0
38724,1
38385,0
26634,0
23746,0
37783,1
18906,0
19283,0
6078,0
2587,0
21000,0
7887,0
36747,0
33900,0
26531,0
4580,0
12268,0
27556,0
37357,0
9537,0
26940,0
23083,0
14132,0
3023,0
16928,0
4547,0
331,0
37454,0
35666,0
22408,0
2667,0
36284,0
29112,0
14411,0
26619,0
941,0
23434,0
10107,0
11421,0
27651,0
8137,0
17083,0
22583,0
23228,0
503,0
35669,0
41077,0
3910,0
19001,0
20106,0
29646,0
22532,0
5567,0
23272,0
28684,1
13402,0
9186,0
31364,0
22455,0
8113,0
11864,0
29597,1
9143,0
36740,0
11209,0
22983,0
6916,0
21175,0
10277,0
1485,0
10285,0
10730,0
32706,0
13643,0
33296,0
1160,0
31737,0
38081,1
18246,0
28449,1
3435,1
7771,0
12910,0
17182,0
21491,0
34989,0
39291,0
40108,0
32036,0
12045,0
1391,0
40144,0
9197,0
810,0
12145,0
13560,0
15180,0
8096,0
2049,0
31652,0
22476,0
29751,0
22327,0
40991,1
9490,0
2970,0
13114,0
33525,0
22584,0
28036,0
40565,0
16406,0
6534,0
12467,0
14983,0
20067,0
39753,0
36671,0
3427,0
8448,0
28786,0
17542,0
7097,0
22517,0
9945,0
23038,0
27909,0
24236,0
8551,0
15110,0
33857,0
23962,0
16028,0
28733,0
31500,0
36306,0
13993,0
26361,0
39047,1
23556,0
9810,0
30953,1
16876,0
32467,0
40197,0
32862,0
8014,0
23814,0
18029,0
26932,0
9877,0
29685,0
17215,0
31469,0
22898,0
36310,0
33606,0
33220,0
24111,1
33569,0
20182,0
36832,0
38749,0
17227,0
19104,0
25898,0
25277,0
1214,0
19798,0
10975,0
33946,0
22603,0
23665,0
11122,0
1798,0
1615,0
2325,0
24628,0
20066,0
32874,0
8073,0
28776,0
18084,0
24120,0
744,0
27493,0
4971,0
30057,1
4160,0
12751,0
4386,0
8149,0
28169,0
30448,0
2732,0
22549,0
20786,0
24102,0
39635,0
35171,0
12363,0
1789,0
7751,0
23174,0
20300,0
15501,0
337,0
40021,0
10613,0
21823,0
3726,0
18422,0
8755,0
3529,0
31871,0
1175,0
18648,0
17304,0
23817,0
35989,0
37894,0
8978,0
28874,0
25218,0
26442,0
22761,0
21953,0
20155,0
29782,0
17900,0
3650,0
11741,0
21196,0
5700,0
40035,0
37478,0
24925,0
18675,0
1517,0
6354,0
37627,0
8790,0
31270,0
2274,1
4503,0
6729,0
34936,0
20272,0
40431,0
3680,0
35568,0
9482,0
34179,0
7070,0
6799,0
27046,0
6746,0
38770,1
14186,0
15564,0
14156,0
16117,0
22041,0
25520,0
7468,0
14683,0
11746,0
34771,0
34222,0
14214,0
20937,0
4944,0
25387,0
13235,0
39495,1
13632,0
2302,0
20514,0
17657,0
9752,0
10633,0
16744,0
35394,1
28116,0
21425,0
38860,1
36637,0
40732,1
17918,0
34297,0
20426,0
29842,0
31943,0
7223,0
34784,0
15009,0
17570,0
17533,0
27735,1
28642,0
23323,0
3457,0
34651,0
7885,0
40287,0
33500,0
38954,1
37899,1
13119,0
24807,0
17132,0
12095,0
29924,0
11650,0
35313,0
21228,0
40518,0
10906,0
8196,0
24416,0
20518,0
2413,0
13291,0
21226,0
13890,0
21429,0
23788,0
39468,1
15290,0
37243,1
34261,1
18361,0
6795,0
13534,0
36998,0
36881,1
17334,0
5963,0
6015,1
30851,0
5364,0
7872,0
2188,0
25415,0
40701,1
27068,0
32369,0
38726,0
30389,1
18685,0
32929,0
16905,0
10398,0
33435,0
40317,0
37120,0
28854,0
16216,0
15703,0
28884,0
25273,0
28675,0
39977,1
40572,0
14026,0
4767,1
29658,0
21074,0
7500,0
38547,0
8078,0
7470,0
5167,0
38970,0
26795,0
34098,0
35012,0
36394,0
32312,0
3350,0
1415,0
26761,0
23976,0
1038,0
34636,0
2896,0
22334,0
13959,0
24746,0
33714,0
37066,0
20029,0
8804,0
15156,0
22352,0
34999,1
34667,0
18533,0
853,0
39448,0
1427,0
11784,0
19269,1
8765,0
26309,0
8998,0
38612,1
32182,0
29666,0
38563,0
30642,0
23276,0
21560,0
22845,0
35554,0
2205,0
20227,0
4087,0
31735,0
15248,0
8060,0
35854,0
15471,0
12323,0
29710,0
38720,1
20564,0
35688,0
32791,0
25928,0
10918,0
16204,0
27638,0
4729,0
8474,0
19451,0
35431,0
5805,0
15917,0
12395,0
40595,0
8045,0
13533,0
15595,0
31287,0
32834,0
25636,0
20146,0
30368,0
36139,0
30445,0
39195,1
23807,0
13779,0
29196,1
2177,0
32749,0
4510,0
31309,0
27175,0
10325,0
9245,0
6952,0
25256,0
38214,0
16146,0
38695,1
11417,0
39346,0
33329,0
28160,0
1471,0
25688,0
38903,0
2773,0
20698,0
5895,0
20051,0
11334,0
30347,1
24196,0
20271,0
17946,0
17318,0
5225,0
21153,0
709,0
30866,0
20885,0
980,0
21810,0
22697,0
15162,0
40086,0
28285,1
26226,0
20611,1
33433,0
4595,0
32594,0
29744,0
20102,0
4136,0
9528,0
29088,0
4738,0
12612,0
31062,0
37579,1
17189,0
551,0
19835,0
2575,0
4110,0
7870,0
40047,0
8680,0
25382,0
37281,0
4019,0
17214,0
753,0
33299,0
38397,0
6103,0
8813,0
26128,0
474,0
8451,0
5161,0
20258,0
17185,0
2728,0
6080,0
40137,1
21144,0
33781,0
4022,0
14437,0
34379,0
30659,0
32999,0
27591,0
5485,0
16075,0
34653,1
15340,1
34065,0
28278,0
10400,0
26999,0
21054,0
32864,0
13555,0
24510,0
34317,0
16878,0
26354,0
19378,0
20079,0
687,0
2824,0
3678,0
3270,0
22402,0
527,0
28025,0
12723,0
35694,0
36910,0
39010,1
23850,0
24555,0
20948,0
39367,0
34525,0
36710,1
4923,0
17620,0
18957,0
10443,0
4484,0
6022,0
20240,0
16881,0
12947,0
36347,0
9154,1
14236,0
39718,1
37386,1
32077,0
29447,0
15242,1
26897,0
6853,0
12120,0
24674,0
18007,0
14717,0
30323,0
20593,0
24888,0
18093,0
9970,0
9026,0
19507,0
35525,0
16888,0
25684,0
12811,0
23551,0
13709,0
29441,0
22538,0
15934,0
23311,0
38837,0
9007,0
31972,1
278,0
26010,0
20145,0
14140,0
10939,0
4003,0
28327,1
3919,0
32240,0
32276,1
6315,0
33586,0
13285,0
21505,0
34475,0
23738,0
13017,0
37479,0
24137,0
7556,0
20864,0
25452,0
24622,0
36342,0
28263,0
33035,0
37455,1
16892,0
35710,0
6317,0
19982,0
36296,0
40933,0
25123,0
9947,0
17928,1
10240,0
26312,0
19495,0
23337,0
38227,1
8401,0
26987,0
9963,0
18363,0
40523,0
5565,0
37345,1
26908,0
19526,0
4485,0
32150,0
36556,0
294,0
7673,0
40612,1
31795,0
14997,0
24715,0
14726,0
14446,0
3848,0
28056,0
35398,0
24545,0
24187,0
6533,0
23013,0
13787,0
1509,0
40399,0
2844,0
31640,1
2817,0
14766,0
7119,0
28124,0
33779,0
36993,1
20298,0
30628,0
28361,0
5068,0
31616,0
28179,0
32936,0
17786,0
2809,0
18775,0
15502,0
31778,0
21513,0
17550,0
15986,0
18420,0
19578,0
11665,0
33229,0
31087,0
19082,0
3269,0
38188,0
14938,0
17561,0
5657,0
12758,0
34811,0
6618,0
7614,0
20523,0
17809,0
7748,0
33756,0
13710,0
12050,0
13255,0
6611,0
38424,1
3818,0
27681,0
36916,0
37602,0
16135,0
32616,0
33312,0
2629,0
8056,0
28994,0
8290,0
39244,1
25934,0
32780,0
33135,0
26996,0
39161,0
8608,0
7825,0
20265,0
26643,0
17125,0
40091,0
19225,0
7041,0
19797,0
27910,1
4457,0
475,0
3266,0
33940,0
30835,0
24478,1
2104,0
12750,0
12337,0
17981,0
20017,0
33061,0
8107,0
4371,0
20580,0
31376,0
32520,0
22779,0
15346,0
33467,1
33597,0
32430,0
2338,0
12674,0
20389,0
7833,0
10347,0
24475,0
5337,0
13832,1
16979,0
10036,0
1269,0
259,0
28219,0
8015,0
19871,0
5967,0
40131,0
8676,0
36720,0
24923,0
20400,0
31292,0
12101,0
7557,0
34920,0
10233,0
24310,0
16047,0
4448,0
25154,0
20508,0
26971,0
2093,0
40941,1
4,0
37881,0
28980,0
25250,0
18488,0
32337,1
20744,0
4838,0
9163,0
11561,0
15916,0
40975,0
18379,0
37290,0
37573,1
3126,0
19177,0
14196,0
1278,0
6191,0
40962,1
22245,0
26878,0
12368,0
31800,0
6333,0
26960,0
18993,1
870,1
665,0
15305,0
21673,0
13547,1
3445,0
27343,0
26074,0
15028,0
11880,0
37904,1
34293,0
6195,0
7813,0
797,0
15725,0
33567,0
13154,0
23360,0
35781,0
24093,1
36493,0
36050,0
35703,0
39767,0
27060,0
26668,0
21631,0
11003,0
6380,0
1444,0
18359,0
5876,0
12582,1
37577,0
1106,0
13105,0
11163,0
27924,0
14075,0
26924,0
18216,0
19756,0
8292,0
9044,0
25970,1
34152,0
17773,0
19769,0
3980,0
11174,0
2021,0
20707,0
14576,0
6064,0
20757,0
121,0
21460,0
6202,0
30204,0
9315,0
16195,0
36753,0
5568,0
8202,0
36731,0
32826,0
20215,0
13053,0
18088,0
12354,0
19972,0
19738,0
30320,1
17841,0
5390,0
28605,0
22742,0
23900,0
37207,0
20586,0
20684,0
33437,0
14334,0
31001,1
2331,0
26023,0
8453,0
38080,1
35610,0
18935,0
19475,0
10985,0
31452,0
17770,0
16604,0
4338,0
17207,0
208,0
21867,0
6083,0
15204,1
5097,0
7057,0
7514,0
28407,1
27287,0
31670,0
3755,0
17715,0
21574,0
545,0
26298,0
25200,0
37765,0
32805,0
33574,0
25599,0
420,0
1104,0
35978,0
32536,0
19167,0
10640,0
30828,0
19887,0
2843,0
24212,0
35088,0
14193,0
21885,0
39770,1
29586,0
20619,1
10280,0
174,0
2590,0
35177,0
34572,0
33874,0
4483,1
19948,0
33295,0
27165,0
36404,0
28962,0
35167,1
40110,1
40449,1
28736,0
4223,0
16278,0
13538,1
21656,0
11371,0
11233,0
29830,0
12965,0
20037,0
29547,0
20976,0
39405,1
26580,0
7579,0
37941,0
22952,0
17257,0
10522,0
11058,0
922,0
25355,0
33826,0
17320,0
17362,0
2307,0
10428,0
19626,0
7311,0
23258,0
37087,0
3439,0
36001,0
13456,1
36460,1
14537,0
13963,0
4033,1
29278,0
25422,0
24856,0
35831,0
19932,0
7564,0
28402,1
7309,0
1013,0
10084,0
653,0
24414,0
9716,0
6341,0
30817,0
21922,0
3845,0
21461,0
17656,0
17807,0
15722,0
24400,0
32480,0
14807,0
28889,0
9155,0
27627,0
16271,0
35497,0
6068,0
33138,0
1668,0
30118,0
13925,0
757,0
26823,0
24981,0
5968,0
39455,1
1731,0
156,0
13940,0
22276,0
13207,0
8814,1
2955,0
33322,0
6289,0
24548,0
35259,0
4628,0
15794,0
20361,0
25016,0
1337,0
40749,0
18918,0
32365,0
14450,0
2035,0
32396,0
31576,0
9654,0
17990,0
29902,0
32817,1
9917,0
24675,0
12742,0
10838,0
9113,0
39918,0
788,0
33665,0
15558,0
33330,0
5899,0
7083,0
24349,0
29131,0
20290,0
15261,0
11375,0
37107,1
38159,0
29767,0
24544,0
17543,0
32073,0
21805,0
17050,0
10264,0
26820,0
11456,0
15380,0
9267,0
23074,0
3732,0
5763,0
38299,0
36531,0
11718,0
17007,0
10265,0
26842,0
12730,0
33627,0
32507,0
37040,0
19834,0
20214,0
23558,0
21030,0
31433,0
27656,0
17836,0
4973,0
17330,0
30120,1
31694,0
16606,0
25827,0
26598,0
16139,0
26191,0
16993,0
19513,0
27066,0
17783,0
21084,0
40804,1
40936,1
24064,0
8961,0
35385,0
4047,0
9748,0
18728,0
35764,0
36121,0
21251,0
2647,0
21904,0
13386,0
23296,0
18882,0
39064,1
24733,0
31250,0
35160,1
21697,0
7951,0
9852,0
30793,0
18476,0
19070,0
31829,0
33618,0
38911,1
21015,0
12996,0
22841,0
10776,0
19423,0
12228,0
1599,0
10913,1
27279,0
21649,0
17456,0
9264,0
25412,0
22520,0
21132,0
21731,0
7662,0
27896,0
366,0
37439,0
37524,0
11197,0
11225,0
32905,0
4297,0
1519,0
15265,0
22576,0
8071,0
13081,0
21756,0
16800,0
11961,0
20423,0
25763,0
5726,0
29855,0
30000,0
29648,0
40696,0
17158,0
38685,0
32595,0
26503,0
31539,0
16638,0
8500,0
4937,0
2318,0
9721,0
11879,0
32569,0
38797,1
28037,0
10650,0
22749,0
27858,0
21266,0
39791,0
2472,1
25374,1
61,0
27827,0
7453,0
29465,0
18203,0
25229,0
26969,1
3029,0
9378,0
40097,0
26203,0
31006,0
35757,0
25651,0
23355,0
11560,0
8450,0
14671,0
7351,0
6030,0
18290,0
4869,0
36073,1
34033,1
11547,0
32055,0
37137,1
25721,1
4113,0
4769,0
39785,0
22626,0
30377,1
9929,0
391,0
28470,1
1543,0
22634,0
26546,0
31135,0
39264,0
37685,0
35418,0
40826,0
24028,1
4063,0
32259,0
31360,0
22923,0
40296,1
16738,0
38645,0
1647,0
29876,0
7822,0
20960,0
22188,1
29202,0
1938,0
23861,0
2765,0
5703,0
33198,0
10196,0
9288,0
248,0
37937,1
10652,0
6770,0
10739,0
21037,0
32784,0
39099,1
3189,0
19917,0
6789,0
15573,0
20962,0
29462,0
5765,0
25944,0
615,0
33110,0
37159,0
30572,0
7921,0
16200,0
39049,1
10291,0
3808,0
29386,0
27085,0
14600,0
1607,1
39804,1
16118,0
18000,0
25646,0
4603,0
14706,1
16542,0
40908,0
36918,0
26628,0
12197,0
19006,0
12051,0
8555,0
29255,0
40040,1
39992,1
5981,0
32686,0
29302,0
10016,0
47,0
31461,0
3005,0
40797,1
13304,0
10881,0
8486,1
4709,0
1627,0
34306,0
14077,0
4340,0
9646,0
2917,0
17216,0
23104,0
11026,0
10474,0
26927,1
35040,0
24359,0
20730,0
31201,0
32031,0
36473,1
27362,0
6434,0
40415,0
5766,0
30766,0
33688,0
18883,0
22855,0
23661,0
7186,0
41081,0
37468,0
17507,0
32185,0
22017,0
4334,0
17206,0
26551,0
18696,0
39721,0
35601,0
29217,0
25298,0
19802,1
9933,0
15052,0
7022,0
14731,0
15418,0
31551,0
9831,0
22767,0
6957,0
3415,0
21870,0
5002,0
3462,0
37246,0
22372,0
29928,0
10518,0
29426,0
6783,0
10535,0
25401,0
25203,0
22500,0
19903,0
38310,0
25964,0
31627,0
4121,0
32230,0
8865,0
40377,0
5823,0
28034,0
22236,0
25120,0
11692,0
1016,0
37691,1
33178,1
33673,0
30197,1
32155,0
7169,0
13685,0
9137,0
11540,0
15785,0
32123,0
1716,0
28982,0
37401,1
12177,0
11310,0
18509,0
21269,0
30050,0
16717,1
6382,0
36322,1
11756,0
23892,0
1361,0
38755,0
947,0
7124,0
711,0
32199,0
26548,0
39782,0
37643,1
10549,0
34894,0
34895,0
39131,1
31043,0
3012,0
39923,1
16999,0
8740,0
40418,0
28875,0
16599,0
18975,0
15442,0
30961,0
1128,0
31733,0
16922,1
13557,0
40851,1
805,0
2446,0
30040,0
21216,1
14030,0
4377,0
27118,0
16208,0
114,0
35776,0
15455,0
18875,0
32245,0
19271,0
9215,0
24131,0
2931,0
36839,0
23777,0
29326,0
35705,0
27048,0
36371,0
5621,0
29854,0
23256,0
30220,0
25094,0
34378,0
37138,0
19530,0
30186,1
27288,0
34705,0
36879,0
38128,0
28078,0
9476,0
1027,0
28524,0
35017,0
9496,0
25132,0
16009,0
29723,1
18989,0
7746,0
32400,0
28960,0
40944,1
14420,0
8007,0
36214,0
15032,0
24225,0
19408,0
40695,0
27893,1
19327,0
39356,0
12532,0
40457,1
36608,1
9089,0
34451,1
5446,0
12008,0
14209,0
8963,0
33332,0
37175,0
41103,1
11706,0
25553,0
40387,0
28924,0
32257,0
27116,0
13497,0
5751,0
21946,0
39335,0
13089,0
17628,0
37571,0
17131,0
28269,0
40361,1
16391,0
40740,1
40055,1
41135,1
15086,0
40808,1
31821,0
32120,0
19810,0
9000,1
8449,0
12791,0
25460,0
4092,0
11749,1
31771,0
14899,0
13483,0
20706,0
20493,0
6564,0
3811,0
13743,0
5911,0
28990,0
31501,0
9786,0
22908,0
37604,0
9449,0
37992,0
37293,0
2395,0
40273,1
28737,0
9133,0
14953,0
6019,0
1238,0
17033,0
1646,0
6388,0
24001,1
6898,1
38619,1
40544,0
40539,0
19724,0
30909,0
15590,0
28442,0
9052,0
36734,1
13737,0
35700,0
4139,0
36303,0
416,0
22322,0
40142,1
36810,1
9997,0
29210,0
25775,0
20373,0
36185,0
9188,0
28706,0
1165,0
10527,0
3251,0
18360,0
1010,0
1541,0
19658,0
9162,0
38119,0
15924,0
25633,0
39357,0
25960,0
9112,0
29014,0
16385,0
31281,0
5952,0
4463,0
531,0
36436,0
11396,0
30190,1
16237,0
3930,0
17921,0
12245,0
34410,0
7654,0
12587,0
7524,0
9218,0
6448,0
38812,1
9839,0
10658,1
18531,0
20170,1
11572,1
32504,0
9438,0
22127,0
7592,0
18067,0
32489,0
35373,0
13536,0
16397,0
10532,0
8509,0
8752,0
33616,0
8940,0
40782,1
18776,0
37168,1
31944,0
41118,1
40737,1
27908,1
32643,0
30549,0
9859,0
10670,0
65,0
26239,0
4823,0
9949,0
33615,0
7827,0
10783,0
19885,0
23301,0
3967,0
13882,0
18101,0
40921,1
4899,0
26530,0
17745,0
7450,0
33529,0
4577,0
6934,1
34780,0
26145,0
35247,0
40818,0
26058,0
27900,1
13522,0
29418,0
26035,0
29082,1
36351,0
2751,0
26671,0
11336,0
22516,0
21068,0
31119,0
30612,0
32921,0
11273,0
32714,0
25078,0
12365,0
2685,0
36221,1
8536,0
28963,1
12836,0
3511,0
29078,0
39644,1
4894,0
34840,0
13445,0
35122,0
24230,0
10115,0
20946,0
40710,0
37565,1
39454,0
5279,0
15053,0
25330,0
2483,0
1799,0
18655,0
22055,0
12900,1
36125,0
35090,0
4859,0
12487,0
37714,1
15479,0
25656,0
26737,0
8122,0
3535,0
23987,0
34286,0
12907,0
39061,0
12553,0
2226,0
34576,0
32169,0
26477,0
16280,0
35266,0
8039,0
29595,0
39799,0
13349,0
30054,0
28349,0
6460,0
841,0
617,0
37603,0
14744,0
15160,0
15252,0
5524,0
25857,0
40934,0
16096,0
39768,1
15463,0
29699,1
28223,0
28606,0
26538,0
8944,0
11239,0
5619,0
32979,0
36903,1
24347,0
26229,0
38822,1
34030,0
10815,0
30432,0
16601,0
13889,0
3044,0
39409,0
41014,1
4660,0
35100,0
30641,0
22888,0
10385,0
22379,0
41074,0
21098,0
16284,0
29038,0
8796,0
4372,0
13000,0
39212,1
16966,0
747,0
39956,1
25640,0
16803,0
17568,0
40622,1
9152,0
18639,0
13444,0
3451,0
35957,0
40883,0
17169,0
32382,0
25782,0
13628,0
4114,0
37644,0
7432,0
16736,0
29997,0
30928,0
36533,1
32630,0
4406,0
6841,0
26281,0
11383,0
19367,0
29675,0
19218,0
25677,0
4912,0
14926,0
30426,0
38093,0
39300,0
22488,0
29875,0
33755,0
26246,0
36641,0
33832,0
4472,0
34700,0
24341,0
6143,0
24834,0
17222,0
24890,0
28951,0
11007,0
22562,0
39514,1
12852,0
34207,0
35660,0
10116,0
22946,0
9575,0
14599,0
12441,0
12889,0
8603,0
14633,0
15301,0
18348,0
28883,0
3249,0
27318,0
23707,0
13716,0
40474,1
33342,0
30110,0
33879,0
33628,0
1949,0
31239,0
35522,0
2786,0
27832,0
21348,0
